SAV_coords,training info,score,path. prob.,path. class,PolyPhen-2 score,PolyPhen-2 path. class,EVmutation score,EVmutation path. class,labels,preds
P16278 132 M T,known_del,0.9113333,0.8349383,deleterious,0.73,deleterious,-7.3655,deleterious,1,1.0
P16278 134 G V,known_del,0.9906667,0.9758555,deleterious,1.0,deleterious,-6.8322,deleterious,1,1.0
P16278 136 P S,known_del,0.9906667,0.9758555,deleterious,1.0,deleterious,-7.6711,deleterious,1,1.0
P16278 148 R C,known_del,0.9813333,0.95171106,deleterious,1.0,deleterious,-8.6292,deleterious,1,1.0
P16278 148 R S,known_del,0.96702695,0.9147018,deleterious,1.0,deleterious,-6.4623,deleterious,1,1.0
P16278 149 S F,known_del,0.97466666,0.934465,deleterious,1.0,deleterious,-6.7424,deleterious,1,1.0
P16278 151 D V,known_del,0.9393333,0.87482893,deleterious,0.881,deleterious,-6.8824,deleterious,1,1.0
P16278 151 D Y,known_del,0.9486667,0.8881258,deleterious,1.0,deleterious,-5.1481,deleterious,1,1.0
P16278 155 L R,known_del,0.94266665,0.8795778,deleterious,0.997,deleterious,-5.5807,deleterious,1,1.0
P16278 162 L S,known_del,0.96533334,0.9118702,deleterious,1.0,deleterious,-5.6425,deleterious,1,1.0
P16278 173 L P,known_del,0.9626667,0.9080711,deleterious,1.0,deleterious,-8.8052,deleterious,1,1.0
P16278 184 Q R,known_del,0.9773333,0.94136345,deleterious,1.0,deleterious,-5.6916,deleterious,1,1.0
P16278 190 G D,known_del,0.9853333,0.96205866,deleterious,1.0,deleterious,-7.7599,deleterious,1,1.0
P16278 198 D Y,known_del,0.8693333,0.76949906,deleterious,0.882,deleterious,-6.1611,deleterious,1,1.0
P16278 199 Y C,known_del,0.96466666,0.91092044,deleterious,1.0,deleterious,-8.6217,deleterious,1,1.0
P16278 201 R C,known_del,0.89133334,0.8048615,deleterious,1.0,deleterious,-6.7359,deleterious,1,1.0
P16278 201 R H,known_del,0.8413333,0.7244924,deleterious,1.0,deleterious,-4.2746,neutral,1,1.0
P16278 208 R C,known_del,0.932,0.8643814,deleterious,1.0,deleterious,-6.5976,deleterious,1,1.0
P16278 214 D Y,known_del,0.91466665,0.83968717,deleterious,0.999,deleterious,-6.9658,deleterious,1,1.0
P16278 216 V A,known_del,0.898,0.8155773,deleterious,0.999,deleterious,-4.8366,deleterious,1,1.0
P16278 230 C Y,known_del,0.9493333,0.8890756,deleterious,1.0,deleterious,-6.5126,deleterious,1,1.0
P16278 236 L P,known_del,0.962,0.9071213,deleterious,1.0,deleterious,-6.7599,deleterious,1,1.0
P16278 239 T M,known_del,0.958,0.9014227,deleterious,1.0,deleterious,-7.3965,deleterious,1,1.0
P16278 240 V M,known_del,0.9433333,0.88052756,deleterious,0.997,deleterious,-4.903,deleterious,1,1.0
P16278 255 Q H,known_del,0.95666665,0.8995231,deleterious,1.0,deleterious,-6.0377,deleterious,1,1.0
P16278 262 G E,known_del,0.968,0.917219,deleterious,1.0,deleterious,-6.153,deleterious,1,1.0
P16278 263 P S,known_del,0.98733336,0.9672325,deleterious,1.0,deleterious,-6.8857,deleterious,1,1.0
P16278 264 L S,known_del,0.94,0.8757787,deleterious,1.0,deleterious,-5.9532,deleterious,1,1.0
P16278 266 N S,known_del,0.944,0.88147736,deleterious,1.0,deleterious,-5.2948,deleterious,1,1.0
P16278 270 Y D,known_del,0.98933333,0.9724063,deleterious,1.0,deleterious,-7.8837,deleterious,1,1.0
P16278 272 G D,known_del,0.978,0.94308805,deleterious,1.0,deleterious,-8.1869,deleterious,1,1.0
P16278 273 W L,known_del,0.912,0.8358881,deleterious,1.0,deleterious,-7.2689,deleterious,1,1.0
P16278 281 H Y,known_del,0.9253333,0.8548836,deleterious,1.0,deleterious,-6.476,deleterious,1,1.0
P16278 297 L F,known_del,0.9026667,0.8225912,deleterious,0.965,deleterious,-5.4945,deleterious,1,1.0
P16278 314 F L,known_del,0.976,0.93791425,deleterious,1.0,deleterious,-5.6155,deleterious,1,1.0
P16278 316 Y C,known_del,0.942,0.878628,deleterious,0.994,deleterious,-6.0839,deleterious,1,1.0
P16278 318 N H,known_del,0.938,0.87292933,deleterious,1.0,deleterious,-6.6961,deleterious,1,1.0
P16278 324 Y C,known_del,0.92266667,0.85108453,deleterious,1.0,deleterious,,?,1,1.0
P16278 329 T A,known_del,0.9853333,0.96205866,deleterious,1.0,deleterious,-6.3093,deleterious,1,1.0
P16278 329 T I,known_del,0.99,0.9741309,deleterious,1.0,deleterious,-6.9598,deleterious,1,1.0
P16278 332 D E,known_del,0.978,0.94308805,deleterious,1.0,deleterious,-7.1248,deleterious,1,1.0
P16278 332 D N,known_del,0.988,0.9689571,deleterious,1.0,deleterious,-7.2926,deleterious,1,1.0
P16278 333 Y H,known_del,0.9353333,0.86913025,deleterious,1.0,deleterious,-7.14,deleterious,1,1.0
P16278 337 L P,known_del,0.98866665,0.9706817,deleterious,1.0,deleterious,-9.0283,deleterious,1,1.0
P16278 346 K N,known_del,0.91066664,0.83398855,deleterious,1.0,deleterious,-7.0732,deleterious,1,1.0
P16278 347 Y C,known_del,0.96066666,0.90522176,deleterious,1.0,deleterious,-5.1611,deleterious,1,1.0
P16278 397 P A,new,0.8566667,0.75914407,deleterious,0.206,neutral,,?,1,1.0
P16278 408 Q P,new,0.9,0.82252353,deleterious,0.987,deleterious,,?,1,1.0
P16278 414 G V,new,0.9713333,0.92270154,deleterious,1.0,deleterious,,?,1,1.0
P16278 420 T K,new,0.9773333,0.93888026,deleterious,0.998,deleterious,,?,1,1.0
P16278 420 T P,new,0.949996,0.8882142,deleterious,0.978,deleterious,,?,1,1.0
P16278 422 L R,new,0.96533334,0.9083662,deleterious,0.99,deleterious,,?,1,1.0
P16278 434 S L,new,0.9395538,0.87449396,deleterious,0.774,deleterious,,?,1,1.0
P16278 436 L F,new,0.102,0.05210425,neutral,0.0,neutral,,?,0,0.0
P16278 438 G E,new,0.93733335,0.8715765,deleterious,0.988,deleterious,,?,1,1.0
P16278 439 V G,new,0.96,0.9013586,deleterious,1.0,deleterious,,?,1,1.0
P16278 441 D N,new,0.9946667,0.9856189,deleterious,1.0,deleterious,,?,1,1.0
P16278 442 R Q,new,0.94,0.8750802,deleterious,1.0,deleterious,,?,1,1.0
P16278 444 Y C,new,0.95666665,0.8969789,deleterious,1.0,deleterious,,?,1,1.0
P16278 457 R Q,new,0.856,0.758169,deleterious,1.0,deleterious,,?,1,1.0
P16278 482 R C,new,0.98,0.94607085,deleterious,1.0,deleterious,,?,1,1.0
P16278 482 R H,new,0.9306667,0.862817,deleterious,1.0,deleterious,,?,1,1.0
P16278 484 N K,new,0.93,0.86194104,deleterious,0.996,deleterious,,?,1,1.0
P16278 49 R C,known_del,0.9573333,0.9004729,deleterious,1.0,deleterious,-7.2358,deleterious,1,1.0
P16278 49 R H,known_del,0.8946667,0.8102194,deleterious,0.989,deleterious,-4.4677,neutral,1,1.0
P16278 491 D N,new,0.9853333,0.96045196,deleterious,1.0,deleterious,,?,1,1.0
P16278 491 D Y,new,0.97866666,0.94247556,deleterious,1.0,deleterious,,?,1,1.0
P16278 493 K N,new,0.9726667,0.92629683,deleterious,1.0,deleterious,,?,1,1.0
P16278 494 G C,new,0.9673333,0.9119157,deleterious,1.0,deleterious,,?,1,1.0
P16278 494 G S,new,0.96466666,0.90749025,deleterious,1.0,deleterious,,?,1,1.0
P16278 500 T A,new,0.91866666,0.84705,deleterious,0.88,deleterious,,?,1,1.0
P16278 509 W C,new,0.9826667,0.9532614,deleterious,1.0,deleterious,,?,1,1.0
P16278 51 I T,known_del,0.9493333,0.8890756,deleterious,1.0,deleterious,-6.8148,deleterious,1,1.0
P16278 514 L P,new,0.97533333,0.93348736,deleterious,1.0,deleterious,,?,1,1.0
P16278 549 P L,known_del,0.942,0.878628,deleterious,1.0,deleterious,-4.6542,neutral,1,1.0
P16278 554 G E,known_del,0.96466666,0.91092044,deleterious,1.0,deleterious,-9.0183,deleterious,1,1.0
P16278 578 K R,known_del,0.92333335,0.8520343,deleterious,0.995,deleterious,-4.0613,neutral,1,1.0
P16278 579 G D,known_del,0.9906667,0.9758555,deleterious,1.0,deleterious,-9.1938,deleterious,1,1.0
P16278 59 R C,known_del,0.99733335,0.9931016,deleterious,1.0,deleterious,-7.6766,deleterious,1,1.0
P16278 59 R H,known_del,0.97866666,0.94481266,deleterious,1.0,deleterious,-6.7053,deleterious,1,1.0
P16278 590 R C,known_del,0.97,0.9223928,deleterious,1.0,deleterious,-8.1506,deleterious,1,1.0
P16278 590 R H,known_del,0.98066664,0.94998646,deleterious,1.0,deleterious,-6.73,deleterious,1,1.0
P16278 591 Y C,known_del,0.982,0.95343566,deleterious,1.0,deleterious,-6.5525,deleterious,1,1.0
P16278 591 Y N,known_del,0.9953333,0.9879278,deleterious,1.0,deleterious,-8.7343,deleterious,1,1.0
P16278 597 P L,known_del,0.9253333,0.8548836,deleterious,1.0,deleterious,-6.1763,deleterious,1,1.0
P16278 597 P S,known_del,0.9686667,0.9189436,deleterious,1.0,deleterious,-4.9651,deleterious,1,1.0
P16278 600 T I,known_del,0.9773333,0.94136345,deleterious,1.0,deleterious,-7.1614,deleterious,1,1.0
P16278 632 E G,new,0.71666664,0.5516349,prob.delet.,0.007,neutral,,?,1,1.0
P16278 68 R Q,known_del,0.95533335,0.89762354,deleterious,1.0,deleterious,-6.9595,deleterious,1,1.0
P16278 68 R W,known_del,0.95266664,0.89382446,deleterious,1.0,deleterious,-9.3593,deleterious,1,1.0
P16278 73 K E,known_del,0.93266666,0.8653312,deleterious,0.965,deleterious,-7.3572,deleterious,1,1.0
P16278 82 T M,known_del,0.96533334,0.9118702,deleterious,0.962,deleterious,-3.5709,neutral,1,1.0
P16278 83 Y C,known_del,0.996,0.9896524,deleterious,1.0,deleterious,-8.6775,deleterious,1,1.0
P16278 83 Y H,known_del,0.9773333,0.94136345,deleterious,1.0,deleterious,-6.758,deleterious,1,1.0
P16401 144 K R,new,0.328,0.17694247,neutral,0.993,deleterious,,?,0,0.0
P16401 211 A T,new,0.15866667,0.075782225,neutral,0.404,neutral,,?,0,0.0
P16401 86 G D,known_del,0.8706667,0.7716422,deleterious,0.98,deleterious,-6.9687,deleterious,1,1.0
P16422 172 T M,new,0.144,0.06965381,neutral,0.965,deleterious,,?,0,0.0
P16435 178 Y D,known_del,0.9306667,0.86248183,deleterious,1.0,deleterious,-8.2945,deleterious,1,1.0
P16435 225 P L,new,0.09933333,0.051048823,neutral,0.935,deleterious,-4.6052,neutral,0,0.0
P16435 252 D N,new,0.059333332,0.037864786,neutral,0.002,neutral,,?,0,0.0
P16435 284 A P,known_del,0.974,0.9327404,deleterious,0.993,deleterious,-8.6938,deleterious,1,1.0
P16435 454 R H,known_del,0.974,0.9327404,deleterious,1.0,deleterious,-8.4745,deleterious,1,1.0
P16435 489 V E,known_del,0.936,0.87008005,deleterious,1.0,deleterious,-8.9573,deleterious,1,1.0
P16435 500 A V,new,0.066,0.040062126,neutral,0.0,neutral,,?,0,0.0
P16435 551 R Q,known_neu,0.022,0.011629101,neutral,0.0,neutral,-0.5938,neutral,0,0.0
P16435 566 C Y,known_del,0.95,0.8900253,deleterious,1.0,deleterious,-7.2538,deleterious,1,1.0
P16435 575 Y C,known_del,0.95666665,0.8995231,deleterious,1.0,deleterious,-5.1892,deleterious,1,1.0
P16435 605 V F,known_del,0.96133333,0.90617156,deleterious,1.0,deleterious,-10.6323,deleterious,1,1.0
P16442 156 P L,known_neu,0.18666667,0.07607482,neutral,0.916,deleterious,,?,0,0.0
P16442 161 R H,known_neu,0.09066667,0.037441786,neutral,0.001,neutral,,?,0,0.0
P16442 163 T M,known_neu,0.10933334,0.044533674,neutral,0.933,deleterious,,?,0,0.0
P16442 176 R G,known_neu,0.093333334,0.038363736,neutral,0.412,neutral,,?,0,0.0
P16442 198 R W,known_neu,0.09533333,0.0390552,neutral,0.998,deleterious,,?,0,0.0
P16442 199 R C,known_neu,0.22333333,0.09037227,neutral,0.998,deleterious,,?,0,0.0
P16442 214 M R,known_neu,0.29333332,0.12842275,neutral,1.0,deleterious,,?,0,0.0
P16442 216 F I,known_neu,0.30533335,0.13582154,neutral,1.0,deleterious,,?,0,0.0
P16442 223 E D,known_neu,0.34,0.15924893,neutral,1.0,deleterious,,?,0,0.0
P16442 234 P A,known_neu,0.25133333,0.10451693,neutral,0.999,deleterious,,?,0,0.0
P16442 235 G S,known_neu,0.17133333,0.07009588,neutral,0.656,deleterious,,?,0,0.0
P16442 257 P L,known_neu,0.29266667,0.1280433,neutral,0.98,deleterious,,?,0,0.0
P16442 266 L M,known_neu,0.09133333,0.037672274,neutral,0.224,neutral,,?,0,0.0
P16442 268 G A,known_neu,0.15333334,0.06275469,neutral,0.004,neutral,,?,0,0.0
P16442 268 G R,known_neu,0.314,0.1416784,neutral,0.997,deleterious,,?,0,0.0
P16442 277 V M,known_neu,0.28333333,0.122730896,neutral,1.0,deleterious,,?,0,0.0
P16442 288 M R,known_neu,0.30133334,0.13311839,neutral,0.935,deleterious,,?,0,0.0
P16442 291 D N,known_neu,0.37266666,0.18190798,neutral,1.0,deleterious,,?,0,0.0
P16442 346 K M,known_neu,0.276,0.11855686,neutral,0.999,deleterious,,?,0,0.0
P16442 352 R G,known_neu,0.19,0.077374585,neutral,1.0,deleterious,,?,0,0.0
P16442 352 R W,known_neu,0.20666666,0.08387343,neutral,1.0,deleterious,,?,0,0.0
P16442 74 P S,known_neu,0.18733333,0.076334774,neutral,0.92,deleterious,,?,0,0.0
P16444 155 A E,known_neu,0.13266666,0.05419633,neutral,0.008,neutral,-2.8856,neutral,0,0.0
P16444 246 R H,known_del,0.9626667,0.9080711,deleterious,1.0,deleterious,-6.0716,deleterious,1,1.0
P16444 351 E K,known_neu,0.059333332,0.026608868,neutral,0.001,neutral,-2.1199,neutral,0,0.0
P16444 351 E Q,known_neu,0.074,0.031679593,neutral,0.027,neutral,-2.8347,neutral,0,0.0
P16455 112 I V,known_neu,0.060666665,0.027069842,neutral,0.001,neutral,2.0664,neutral,0,0.0
P16455 143 I V,known_neu,0.061333332,0.02730033,neutral,0.225,neutral,-2.3234,neutral,0,0.0
P16455 160 G R,known_neu,0.272,0.116280116,neutral,0.998,deleterious,-5.9131,deleterious,0,0.0
P16455 166 E D,known_neu,0.206,0.08361348,neutral,0.789,deleterious,-4.914,deleterious,0,0.0
P16455 178 K R,new,0.07666667,0.04357787,neutral,0.001,neutral,,?,0,0.0
P16455 30 E K,known_neu,0.12533334,0.051159497,neutral,0.018,neutral,,?,0,0.0
P16455 53 L F,known_neu,0.10666667,0.04342937,neutral,0.986,deleterious,,?,0,0.0
P16455 58 P S,known_neu,0.18333334,0.07477505,neutral,0.86,deleterious,,?,0,0.0
P16455 65 W C,known_neu,0.26733333,0.11362391,neutral,1.0,deleterious,,?,0,0.0
P16455 84 L F,known_neu,0.16266666,0.066619754,neutral,0.5,deleterious,,?,0,0.0
P16471 100 I V,known_neu,0.043333333,0.021077164,neutral,0.001,neutral,,?,0,0.0
P16473 109 R Q,known_del,0.81733334,0.6855871,deleterious,1.0,deleterious,-3.2098,neutral,1,1.0
P16473 162 P A,new,0.83466667,0.7269668,deleterious,0.87,deleterious,-6.9901,deleterious,1,1.0
P16473 167 I N,new,0.97933334,0.94427323,deleterious,1.0,deleterious,-7.8467,deleterious,1,1.0
P16473 183 K R,new,0.73866665,0.58313483,deleterious,0.004,neutral,-3.0483,neutral,1,1.0
P16473 197 F I,new,0.944,0.8803359,deleterious,1.0,deleterious,-6.036,deleterious,1,1.0
P16473 204 A V,new,0.91066664,0.8365387,deleterious,0.863,deleterious,-3.362,neutral,1,1.0
P16473 252 L P,new,0.952,0.89084727,deleterious,1.0,deleterious,,?,1,1.0
P16473 34 E K,new,0.086666666,0.046873875,neutral,0.039,neutral,,?,0,0.0
P16473 41 C S,new,0.92733335,0.8584373,deleterious,1.0,deleterious,,?,1,1.0
P16473 52 P T,new,0.06933333,0.041160796,neutral,0.0,neutral,,?,0,0.0
P16581 130 C W,known_neu,0.342,0.16060051,neutral,1.0,deleterious,,?,0,0.0
P16581 149 S R,known_neu,0.21866667,0.0885526,neutral,0.997,deleterious,,?,0,0.0
P16581 257 Q P,known_neu,0.08,0.033753984,neutral,0.011,neutral,,?,0,0.0
P16581 295 E K,known_neu,0.094,0.038594224,neutral,0.061,neutral,-2.9104,neutral,0,0.0
P16581 31 M I,known_neu,0.23266667,0.09401163,neutral,0.998,deleterious,,?,0,0.0
P16662 299 S F,known_neu,0.276,0.11855686,neutral,0.999,deleterious,,?,0,0.0
P16662 378 N S,known_neu,0.26133335,0.110208794,neutral,0.363,neutral,-4.6921,neutral,0,0.0
P16671 127 S L,known_neu,0.326,0.14978787,neutral,0.998,deleterious,-6.9738,deleterious,0,0.0
P16671 154 V F,known_neu,0.134,0.054748487,neutral,0.015,neutral,-1.4377,neutral,0,0.0
P16671 386 R W,known_neu,0.334,0.1551942,neutral,1.0,deleterious,-8.2502,deleterious,0,0.0
P16671 53 N S,known_neu,0.208,0.08439334,neutral,0.644,deleterious,-1.9243,neutral,0,0.0
P16671 57 T P,known_neu,0.11533333,0.04701836,neutral,0.013,neutral,-1.5172,neutral,0,0.0
P16671 90 P S,known_del,0.96466666,0.91092044,deleterious,1.0,deleterious,-7.5326,deleterious,1,1.0
P16871 113 E D,new,0.048666667,0.034349043,neutral,0.053,neutral,,?,0,0.0
P16871 132 P S,new,0.966,0.90924215,deleterious,1.0,deleterious,-7.8443,deleterious,1,1.0
P16871 35 L Q,new,0.13666667,0.0665896,neutral,0.409,neutral,,?,0,0.0
P16871 55 L Q,new,0.93,0.86194104,deleterious,1.0,deleterious,,?,1,1.0
P17050 160 S C,known_del,0.80466664,0.6649672,deleterious,0.02,neutral,-6.5426,deleterious,1,1.0
P17050 325 E K,known_del,0.8326667,0.71054804,deleterious,0.129,neutral,-4.9804,deleterious,1,1.0
P17066 150 A T,known_neu,0.268,0.11400337,neutral,0.983,deleterious,-5.4462,deleterious,0,0.0
P17066 153 N S,known_neu,0.166,0.06800013,neutral,0.986,deleterious,-3.0705,neutral,0,0.0
P17066 154 D N,known_neu,0.20466666,0.08309357,neutral,0.921,deleterious,-3.4218,neutral,0,0.0
P17066 159 A V,known_neu,0.33466667,0.15564471,neutral,1.0,deleterious,-6.4827,deleterious,0,0.0
P17066 170 N K,known_neu,0.16266666,0.066619754,neutral,0.971,deleterious,-2.9279,neutral,0,0.0
P17066 173 R P,known_neu,0.24933334,0.103378564,neutral,0.999,deleterious,-8.1215,deleterious,0,0.0
P17066 178 P A,known_neu,0.34266666,0.16105103,neutral,1.0,deleterious,-5.9266,deleterious,0,0.0
P17066 194 E K,known_neu,0.25733334,0.10793205,neutral,0.335,neutral,-4.6129,neutral,0,0.0
P17066 198 L F,known_neu,0.334,0.1551942,neutral,1.0,deleterious,-5.554,deleterious,0,0.0
P17066 260 R H,known_neu,0.232,0.09375168,neutral,1.0,deleterious,-5.6328,deleterious,0,0.0
P17066 297 T K,known_neu,0.30466667,0.13537101,neutral,0.993,deleterious,-4.8445,deleterious,0,0.0
P17066 336 V F,known_neu,0.27666667,0.118936315,neutral,0.554,deleterious,-4.4615,neutral,0,0.0
P17066 65 P T,known_neu,0.318,0.14438155,neutral,1.0,deleterious,-5.9932,deleterious,0,0.0
P17066 95 R Q,known_neu,0.028,0.014800673,neutral,0.0,neutral,0.6308,neutral,0,0.0
P17181 168 V L,known_neu,0.222,0.08985237,neutral,0.364,neutral,-3.7434,neutral,0,0.0
P17181 307 V I,new,0.166,0.07884643,neutral,0.458,neutral,,?,0,0.0
P17213 123 K E,known_neu,0.17933333,0.07321533,neutral,0.992,deleterious,-4.3864,neutral,0,0.0
P17213 140 E Q,known_neu,0.119333334,0.048674814,neutral,0.245,neutral,-2.7777,neutral,0,0.0
P17213 196 A V,known_neu,0.17266667,0.07061579,neutral,0.678,deleterious,-2.3871,neutral,0,0.0
P17213 216 E K,known_neu,0.025333334,0.013391086,neutral,0.001,neutral,1.28,neutral,0,0.0
P17213 280 A V,known_neu,0.045333333,0.021768628,neutral,0.002,neutral,-1.1878,neutral,0,0.0
P17213 352 S P,known_neu,0.056,0.025456429,neutral,0.005,neutral,-3.6525,neutral,0,0.0
P17213 377 V I,known_neu,0.06666667,0.029144231,neutral,0.029,neutral,-1.8498,neutral,0,0.0
P17213 404 N D,known_neu,0.028666666,0.015153071,neutral,0.0,neutral,1.3271,neutral,0,0.0
P17213 451 K E,known_neu,0.21533333,0.08725283,neutral,0.944,deleterious,-4.0125,neutral,0,0.0
P17213 483 D H,known_neu,0.328,0.15113945,neutral,1.0,deleterious,,?,0,0.0
P17213 90 R C,known_neu,0.19266666,0.0784144,neutral,1.0,deleterious,-6.1853,deleterious,0,0.0
P17252 467 D N,known_del,0.934,0.8672307,deleterious,1.0,deleterious,-8.9198,deleterious,1,1.0
P17252 489 M V,known_neu,0.049333334,0.023151552,neutral,0.004,neutral,-1.1313,neutral,0,0.0
P17405 103 L P,new,0.874,0.78449583,deleterious,1.0,deleterious,,?,1,1.0
P17405 161 L P,new,0.8606667,0.76499444,deleterious,1.0,deleterious,,?,1,1.0
P17405 184 P L,new,0.89133334,0.8098476,deleterious,1.0,deleterious,,?,1,1.0
P17405 232 G D,new,0.918,0.84617406,deleterious,0.998,deleterious,,?,1,1.0
P17405 242 G R,new,0.936,0.8698246,deleterious,1.0,deleterious,-5.6673,deleterious,1,1.0
P17405 292 Q K,new,0.93333334,0.8663208,deleterious,0.999,deleterious,-5.9852,deleterious,1,1.0
P17405 312 V M,new,0.888,0.8049723,deleterious,0.995,deleterious,-4.1041,neutral,1,1.0
P17405 330 P R,new,0.97333336,0.92809445,deleterious,1.0,deleterious,,?,1,1.0
P17405 357 A D,new,0.92,0.8488019,deleterious,1.0,deleterious,-5.4832,deleterious,1,1.0
P17405 357 A V,new,0.932,0.8645689,deleterious,0.998,deleterious,-4.8532,deleterious,1,1.0
P17405 383 N S,new,0.95,0.8882194,deleterious,1.0,deleterious,-8.4603,deleterious,1,1.0
P17405 436 S R,new,0.8986667,0.8205734,deleterious,0.997,deleterious,-5.5189,deleterious,1,1.0
P17516 135 G E,known_neu,0.19866666,0.08075399,neutral,0.496,neutral,,?,0,0.0
P17516 145 S C,known_neu,0.12466667,0.050883424,neutral,0.0,neutral,5.6067,neutral,0,0.0
P17516 311 L V,new,0.09133333,0.048412014,neutral,0.0,neutral,,?,0,0.0
P17612 264 S C,known_neu,0.134,0.054748487,neutral,0.002,neutral,-4.5012,neutral,0,0.0
P17612 41 L V,new,0.26533332,0.13453181,neutral,0.009,neutral,-3.2742,neutral,0,0.0
P17612 46 R Q,known_neu,0.039333332,0.019694239,neutral,0.388,neutral,-2.2631,neutral,0,0.0
P17643 174 G C,new,0.30266666,0.15877321,neutral,0.999,deleterious,,?,0,0.0
P17643 326 R H,known_neu,0.24066667,0.09844562,neutral,1.0,deleterious,-4.3806,neutral,0,0.0
P17655 476 K R,known_neu,0.14466667,0.0591657,neutral,0.0,neutral,-1.0154,neutral,0,0.0
P17655 521 E Q,new,0.152,0.07299658,neutral,0.016,neutral,,?,0,0.0
P17655 568 K Q,known_neu,0.17333333,0.07087574,neutral,0.04,neutral,-3.1618,neutral,0,0.0
P17655 677 K Q,new,0.15333334,0.07355371,neutral,0.633,deleterious,,?,0,0.0
P17655 68 S G,known_neu,0.055333335,0.025225941,neutral,0.893,deleterious,,?,0,0.0
P17655 696 C F,new,0.118,0.058789793,neutral,0.001,neutral,,?,0,0.0
P17735 151 C Y,known_del,0.906,0.82734007,deleterious,0.906,deleterious,-7.495,deleterious,1,1.0
P17735 201 L R,known_del,0.97533333,0.9361896,deleterious,0.782,deleterious,-8.9155,deleterious,1,1.0
P17735 220 P S,known_del,0.986,0.9637833,deleterious,1.0,deleterious,-11.9266,deleterious,1,1.0
P17735 273 L P,known_del,0.95533335,0.89762354,deleterious,1.0,deleterious,-11.4478,deleterious,1,1.0
P17735 70 N D,new,0.024666667,0.02167842,neutral,0.0,neutral,-0.7315,neutral,0,0.0
P17812 142 V E,known_neu,0.32866666,0.15158997,neutral,1.0,deleterious,-9.0863,deleterious,0,0.0
P17813 105 V D,new,0.9033333,0.8269032,deleterious,0.996,deleterious,,?,1,1.0
P17813 107 L R,new,0.9773333,0.93888026,deleterious,0.993,deleterious,,?,1,1.0
P17813 149 W C,new,0.96133333,0.9031105,deleterious,1.0,deleterious,,?,1,1.0
P17813 160 A D,new,0.9726667,0.92629683,deleterious,1.0,deleterious,,?,1,1.0
P17813 165 P L,new,0.9826667,0.9532614,deleterious,1.0,deleterious,,?,1,1.0
P17813 175 A E,new,0.8753333,0.786446,deleterious,0.549,deleterious,,?,1,1.0
P17813 191 G D,new,0.35266668,0.19463359,neutral,0.999,deleterious,,?,0,0.0
P17813 194 L P,new,0.94279873,0.87875754,deleterious,0.984,deleterious,,?,1,1.0
P17813 197 R P,new,0.8753333,0.786446,deleterious,0.997,deleterious,,?,1,1.0
P17813 205 R P,new,0.31933334,0.17072667,neutral,0.995,deleterious,,?,0,0.0
P17813 216 K E,new,0.872,0.7815706,deleterious,0.979,deleterious,,?,1,1.0
P17813 220 I T,new,0.956998,0.8974142,deleterious,0.991,deleterious,,?,1,1.0
P17813 221 L P,new,0.95666665,0.8969789,deleterious,1.0,deleterious,,?,1,1.0
P17813 221 L Q,new,0.95133334,0.8899713,deleterious,1.0,deleterious,,?,1,1.0
P17813 238 V E,new,0.956,0.89610296,deleterious,0.997,deleterious,,?,1,1.0
P17813 260 S P,new,0.92333335,0.8531816,deleterious,0.989,deleterious,,?,1,1.0
P17813 263 I S,new,0.9737314,0.9291678,deleterious,1.0,deleterious,,?,1,1.0
P17813 263 I T,new,0.9565036,0.89676464,deleterious,1.0,deleterious,,?,1,1.0
P17813 264 D N,new,0.778,0.64053005,deleterious,0.019,neutral,,?,1,1.0
P17813 269 M R,new,0.848,0.7464681,deleterious,0.784,deleterious,,?,1,1.0
P17813 271 I N,new,0.9213333,0.85055375,deleterious,0.997,deleterious,,?,1,1.0
P17813 300 L P,new,0.98933333,0.9712378,deleterious,1.0,deleterious,,?,1,1.0
P17813 306 L P,new,0.964,0.9066143,deleterious,1.0,deleterious,,?,1,1.0
P17813 308 A D,new,0.94666666,0.8838397,deleterious,1.0,deleterious,,?,1,1.0
P17813 311 V G,new,0.978,0.94067794,deleterious,1.0,deleterious,,?,1,1.0
P17813 32 L R,new,0.984,0.95685667,deleterious,0.999,deleterious,,?,1,1.0
P17813 363 C S,known_del,0.9749822,0.9352812,deleterious,1.0,deleterious,,?,1,1.0
P17813 363 C Y,known_del,0.9853333,0.96205866,deleterious,1.0,deleterious,,?,1,1.0
P17813 366 D H,known_neu,0.24733333,0.10224019,neutral,0.999,deleterious,,?,0,0.0
P17813 368 M T,known_del,0.93866664,0.87387913,deleterious,0.999,deleterious,,?,1,1.0
P17813 382 C G,known_del,0.9393333,0.87482893,deleterious,1.0,deleterious,,?,1,1.0
P17813 394 C Y,known_del,0.9813333,0.95171106,deleterious,1.0,deleterious,,?,1,1.0
P17813 407 S N,known_del,0.8833333,0.7920024,deleterious,0.782,deleterious,,?,1,1.0
P17813 412 C S,known_del,0.972,0.9275666,deleterious,1.0,deleterious,,?,1,1.0
P17813 437 R W,known_del,0.8613333,0.75664,deleterious,0.589,deleterious,,?,1,1.0
P17813 49 V F,new,0.95644265,0.8966845,deleterious,0.998,deleterious,,?,1,1.0
P17813 490 L S,known_del,0.9713333,0.925842,deleterious,1.0,deleterious,,?,1,1.0
P17813 513 K R,known_del,0.83933336,0.7212776,deleterious,0.987,deleterious,,?,1,1.0
P17813 52 G V,new,0.9866667,0.96404725,deleterious,1.0,deleterious,,?,1,1.0
