epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
253,0.26267147064208984,0.9259259104728699,0.9701645970344543,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45114046335220337,0.7407407164573669,0.8710561990737915,0.7407407164573669,0.7407407164573669,0.7407406568527222
254,0.2618106007575989,0.9259259104728699,0.9701646566390991,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45112350583076477,0.7407407164573669,0.8710562586784363,0.7407407164573669,0.7407407164573669,0.7407406568527222
255,0.2609535753726959,0.9259259104728699,0.9701645970344543,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45111143589019775,0.7407407164573669,0.8710561990737915,0.7407407164573669,0.7407407164573669,0.7407406568527222
256,0.26010027527809143,0.9259259104728699,0.9701646566390991,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45110395550727844,0.7407407164573669,0.8724279403686523,0.7407407164573669,0.7407407164573669,0.7407406568527222
257,0.2592508792877197,0.9259259104728699,0.971879243850708,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.451101154088974,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
258,0.2584052085876465,0.9259259104728699,0.97153639793396,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.4511030912399292,0.7407407164573669,0.8737996816635132,0.7407407164573669,0.7407407164573669,0.7407406568527222
259,0.2575633227825165,0.9259259104728699,0.9722222089767456,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.4511096775531769,0.7407407164573669,0.8751715421676636,0.7407407164573669,0.7407407164573669,0.7407406568527222
260,0.25672534108161926,0.9259259104728699,0.9722222089767456,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45112091302871704,0.7407407164573669,0.8765432238578796,0.7407407164573669,0.7407407164573669,0.7407406568527222
261,0.2558911442756653,0.9259259104728699,0.9729080200195312,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45113664865493774,0.7407407164573669,0.8765432238578796,0.7407407164573669,0.7407407164573669,0.7407406568527222
262,0.2550606429576874,0.9259259104728699,0.972908079624176,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45115721225738525,0.7407407164573669,0.8779150247573853,0.7407407164573669,0.7407407164573669,0.7407406568527222
263,0.25423407554626465,0.9259259104728699,0.972908079624176,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.4511822462081909,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
264,0.25341135263442993,0.9259259104728699,0.972908079624176,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.4512120485305786,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
265,0.2525924742221832,0.9259259104728699,0.9732510447502136,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45124632120132446,0.7407407164573669,0.8806583881378174,0.7407407164573669,0.7407407164573669,0.7407406568527222
266,0.2517772614955902,0.9259259104728699,0.9732510447502136,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45128509402275085,0.7407407164573669,0.8765432238578796,0.7407407164573669,0.7407407164573669,0.7407406568527222
267,0.25096604228019714,0.9259259104728699,0.9732509851455688,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45132848620414734,0.7407407164573669,0.8779149651527405,0.7407407164573669,0.7407407164573669,0.7407406568527222
268,0.2501585781574249,0.9259259104728699,0.9732510447502136,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45137637853622437,0.7407407164573669,0.8792867064476013,0.7407407164573669,0.7407407164573669,0.7407406568527222
269,0.24935497343540192,0.9259259104728699,0.9732509851455688,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45142868161201477,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
270,0.24855518341064453,0.9259259104728699,0.9735940098762512,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.4514855146408081,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
271,0.24775922298431396,0.9259259104728699,0.9737653732299805,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45154693722724915,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
272,0.24696706235408783,0.9444444179534912,0.9737653732299805,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.4516127109527588,0.7407407164573669,0.8806583881378174,0.7407407164573669,0.7407407164573669,0.7407406568527222
273,0.2461787611246109,0.9444444179534912,0.973936915397644,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.4516828954219818,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
274,0.24539430439472198,0.9444444179534912,0.973936915397644,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.4517574608325958,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
275,0.2446136623620987,0.9444444179534912,0.973936915397644,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.45183655619621277,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
276,0.2438368946313858,0.9444444179534912,0.9739368557929993,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.4519200026988983,0.7407407164573669,0.8806583881378174,0.7407407164573669,0.7407407164573669,0.7407406568527222
277,0.24306389689445496,0.9444444179534912,0.973936915397644,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.45200780034065247,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
278,0.24229471385478973,0.9444444179534912,0.9749656915664673,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.45210000872612,0.7407407164573669,0.8806583881378174,0.7407407164573669,0.7407407164573669,0.7407406568527222
279,0.24152937531471252,0.9444444179534912,0.9749656915664673,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.4521963894367218,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
280,0.24076782166957855,0.9444444179534912,0.9746227860450745,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.4522973597049713,0.7407407164573669,0.8806585073471069,0.7407407164573669,0.7407407164573669,0.7407406568527222
281,0.24001015722751617,0.9444444179534912,0.9746227264404297,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.4524024426937103,0.7407407164573669,0.8806585073471069,0.7407407164573669,0.7407407164573669,0.7407406568527222
282,0.23925617337226868,0.9444444179534912,0.9746227264404297,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.45251190662384033,0.7407407164573669,0.8806583881378174,0.7407407164573669,0.7407407164573669,0.7407406568527222
283,0.23850606381893158,0.9444444179534912,0.9746227264404297,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.4526256024837494,0.7407407164573669,0.8806583881378174,0.7407407164573669,0.7407407164573669,0.7407406568527222
284,0.2377597540616989,0.9444444179534912,0.9746227264404297,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.45274341106414795,0.7407407164573669,0.8806585073471069,0.7407407164573669,0.7407407164573669,0.7407406568527222
285,0.23701722919940948,0.9444444179534912,0.9746227264404297,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.4528656303882599,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
286,0.23627853393554688,0.9444444179534912,0.9751371741294861,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.4529920518398285,0.7407407164573669,0.8806583881378174,0.7407407164573669,0.7407407164573669,0.7407406568527222
287,0.23554359376430511,0.9444444179534912,0.9751371741294861,0.9444444179534912,0.9444444179534912,0.9444443583488464,0.4531225860118866,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
288,0.2348124235868454,0.9629629850387573,0.9751371145248413,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.4532574415206909,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
289,0.23408502340316772,0.9629629850387573,0.9751372337341309,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.45339635014533997,0.7407407164573669,0.8806585073471069,0.7407407164573669,0.7407407164573669,0.7407406568527222
290,0.2333613783121109,0.9629629850387573,0.9751371741294861,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.4535394608974457,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
291,0.23264151811599731,0.9629629850387573,0.9756516218185425,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.4536866843700409,0.7407407164573669,0.8806585073471069,0.7407407164573669,0.7407407164573669,0.7407406568527222
292,0.23192539811134338,0.9629629850387573,0.9756515622138977,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.45383816957473755,0.7407407164573669,0.8806585073471069,0.7407407164573669,0.7407407164573669,0.7407406568527222
293,0.23121300339698792,0.9629629850387573,0.9756515622138977,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.45399346947669983,0.7407407164573669,0.8806583881378174,0.7407407164573669,0.7407407164573669,0.7407406568527222
294,0.23050439357757568,0.9629629850387573,0.9753086566925049,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.4541531205177307,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
295,0.22979947924613953,0.9629629850387573,0.9753086566925049,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.454316645860672,0.7407407164573669,0.8806585073471069,0.7407407164573669,0.7407407164573669,0.7407406568527222
296,0.22909818589687347,0.9629629850387573,0.9753086566925049,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.4544841945171356,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
297,0.22840067744255066,0.9629629850387573,0.9756515622138977,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.4546559154987335,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
298,0.2277069240808487,0.9629629850387573,0.9756516218185425,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.45483148097991943,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.7407406568527222
299,0.22701674699783325,0.9629629850387573,0.9753086566925049,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.4550110995769501,0.7407407164573669,0.882030189037323,0.7407407164573669,0.7407407164573669,0.7407406568527222
300,0.22633033990859985,0.9629629850387573,0.9753086566925049,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.4551948606967926,0.7407407164573669,0.8820301294326782,0.7407407164573669,0.7407407164573669,0.7407406568527222
301,0.2256474792957306,0.9629629850387573,0.9753085970878601,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.45538240671157837,0.7407407164573669,0.8820301294326782,0.7407407164573669,0.7407407164573669,0.7407406568527222
302,0.22496837377548218,0.9629629850387573,0.9756515622138977,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.4555738568305969,0.7407407164573669,0.882030189037323,0.7407407164573669,0.7407407164573669,0.7407406568527222
303,0.22429287433624268,0.9629629850387573,0.9756515026092529,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.45576950907707214,0.7407407164573669,0.882030189037323,0.7407407164573669,0.7407407164573669,0.7407406568527222
304,0.22362101078033447,0.9629629850387573,0.9759945869445801,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.45596858859062195,0.7407407164573669,0.882030189037323,0.7407407164573669,0.7407407164573669,0.7407406568527222
305,0.22295278310775757,0.9629629850387573,0.9756516218185425,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.4561719596385956,0.7407407164573669,0.8834018707275391,0.7407407164573669,0.7407407164573669,0.7407406568527222
306,0.22228819131851196,0.9629629850387573,0.9756515622138977,0.9629629850387573,0.9629629850387573,0.9629629254341125,0.4563791751861572,0.7407407164573669,0.8834018707275391,0.7407407164573669,0.7407407164573669,0.7407406568527222
307,0.2592508792877197,0.9259259104728699,0.971879243850708,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.451101154088974,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
